Agency,Complaint_Type,Location_Type,Incident_Zip,Borough,Vehicle_Type,duration_[days],Created_Date_hour,Created_Date_month,Created_Date_dayofweek,Descriptor_encoded,Weisse,Afroamerikaner,Asiaten,Hispanics
8,13,20,3,2,5,0.01,12,9,2,50,0.544,0.174,0.094,0.272
8,10,16,121,0,5,0.03,23,2,1,3,0.299,0.356,0.03,0.484
8,6,20,144,1,5,0.19,20,3,4,6,0.412,0.364,0.075,0.198
7,18,15,111,0,5,3.0,18,9,2,33,0.299,0.356,0.03,0.484
0,13,11,204,3,5,0.13,10,9,5,50,0.441,0.2,0.176,0.25
8,6,20,115,0,5,0.65,7,2,4,37,0.299,0.356,0.03,0.484
8,11,20,62,2,5,0.02,19,5,0,27,0.544,0.174,0.094,0.272
8,6,20,116,0,5,0.05,7,4,4,7,0.299,0.356,0.03,0.484
4,16,19,184,3,5,5.84,14,7,1,50,0.441,0.2,0.176,0.25
8,10,16,119,0,5,1.31,23,5,5,27,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.0,17,9,2,27,0.299,0.356,0.03,0.484
7,2,15,35,2,5,6.155,10,1,4,15,0.544,0.174,0.094,0.272
8,10,16,119,0,5,0.19,6,11,2,27,0.299,0.356,0.03,0.484
7,5,15,116,0,5,2.9,21,1,3,20,0.299,0.356,0.03,0.484
4,17,11,172,1,5,6.155,0,8,0,50,0.412,0.364,0.075,0.198
8,6,20,140,3,5,0.08,7,6,2,7,0.441,0.2,0.176,0.25
8,9,18,14,2,5,0.01,7,10,2,28,0.544,0.174,0.094,0.272
8,10,16,30,2,5,0.01,21,8,1,3,0.544,0.174,0.094,0.272
5,7,19,208,3,5,1.69,15,11,0,50,0.441,0.2,0.176,0.25
5,3,19,175,1,5,3.68,10,12,4,16,0.412,0.364,0.075,0.198
8,6,20,104,0,5,0.23,7,12,0,6,0.299,0.356,0.03,0.484
8,6,20,187,3,5,0.29,10,12,1,6,0.441,0.2,0.176,0.25
7,2,15,110,0,5,6.155,7,2,4,48,0.299,0.356,0.03,0.484
5,7,19,150,1,5,6.155,8,8,5,50,0.412,0.364,0.075,0.198
5,7,19,105,0,5,1.0,13,3,1,45,0.299,0.356,0.03,0.484
7,15,15,105,0,5,6.155,1,12,1,44,0.299,0.356,0.03,0.484
5,7,19,156,1,5,6.155,7,6,1,45,0.412,0.364,0.075,0.198
8,6,20,157,1,5,0.02,7,10,1,7,0.412,0.364,0.075,0.198
8,6,20,172,1,0,0.03,6,6,0,19,0.412,0.364,0.075,0.198
8,6,20,123,0,5,0.17,22,8,1,6,0.299,0.356,0.03,0.484
8,11,20,205,3,5,0.06,1,1,6,27,0.441,0.2,0.176,0.25
8,1,20,160,1,5,0.05,14,10,0,30,0.412,0.364,0.075,0.198
7,13,15,36,2,5,5.08,9,5,0,50,0.544,0.174,0.094,0.272
8,6,20,18,2,5,0.01,13,5,2,37,0.544,0.174,0.094,0.272
8,10,16,26,2,5,0.01,23,7,5,27,0.544,0.174,0.094,0.272
8,6,20,176,1,5,0.04,18,9,3,13,0.412,0.364,0.075,0.198
8,1,20,214,3,5,0.09,20,4,3,30,0.441,0.2,0.176,0.25
8,6,20,203,3,5,0.03,1,4,0,13,0.441,0.2,0.176,0.25
7,13,15,202,3,5,6.155,11,3,4,22,0.441,0.2,0.176,0.25
3,13,2,39,2,5,6.155,16,11,4,50,0.544,0.174,0.094,0.272
8,1,20,156,1,5,0.28,6,3,4,30,0.412,0.364,0.075,0.198
7,15,15,25,2,5,6.155,11,7,3,50,0.544,0.174,0.094,0.272
7,13,15,158,1,5,6.155,11,3,0,50,0.412,0.364,0.075,0.198
8,1,20,215,3,5,0.16,16,8,2,36,0.441,0.2,0.176,0.25
8,6,20,13,2,5,0.03,10,7,1,37,0.544,0.174,0.094,0.272
8,6,20,174,1,5,0.63,7,8,0,7,0.412,0.364,0.075,0.198
7,2,15,151,1,5,6.155,13,4,0,15,0.412,0.364,0.075,0.198
8,6,20,171,1,5,0.04,18,2,4,6,0.412,0.364,0.075,0.198
8,11,20,164,1,5,0.01,2,11,5,27,0.412,0.364,0.075,0.198
7,5,15,208,3,5,3.92,18,12,4,0,0.441,0.2,0.176,0.25
8,1,20,218,3,5,0.05,11,12,5,30,0.441,0.2,0.176,0.25
7,2,15,35,2,5,5.4,22,9,2,15,0.544,0.174,0.094,0.272
7,5,15,122,0,5,1.5,1,2,3,0,0.299,0.356,0.03,0.484
8,0,20,220,3,5,0.29,15,4,3,49,0.441,0.2,0.176,0.25
7,5,15,204,3,5,2.62,18,2,4,0,0.441,0.2,0.176,0.25
8,6,20,227,3,5,0.22,14,10,4,6,0.441,0.2,0.176,0.25
8,12,20,11,2,5,0.02,19,11,1,21,0.544,0.174,0.094,0.272
8,6,20,102,4,5,0.03,2,1,1,37,0.776,0.097,0.057,0.121
8,6,20,17,2,5,0.01,4,12,3,37,0.544,0.174,0.094,0.272
7,5,15,177,1,5,0.78,22,12,0,0,0.412,0.364,0.075,0.198
5,13,19,206,3,5,2.87,18,3,5,40,0.441,0.2,0.176,0.25
7,5,15,30,2,5,3.97,8,2,0,0,0.544,0.174,0.094,0.272
7,5,15,228,3,5,1.09,15,1,5,20,0.441,0.2,0.176,0.25
8,6,20,214,3,5,0.08,11,9,1,37,0.441,0.2,0.176,0.25
8,1,20,160,1,5,0.04,8,6,6,30,0.412,0.364,0.075,0.198
7,18,15,168,1,5,6.155,14,5,3,33,0.412,0.364,0.075,0.198
4,16,11,194,3,5,0.61,18,7,3,38,0.441,0.2,0.176,0.25
8,10,16,119,0,5,0.0,14,11,0,27,0.299,0.356,0.03,0.484
8,10,16,156,1,5,0.02,22,2,0,28,0.412,0.364,0.075,0.198
7,18,15,110,0,5,6.155,14,11,3,33,0.299,0.356,0.03,0.484
7,5,15,202,3,5,0.31,7,10,4,20,0.441,0.2,0.176,0.25
7,13,15,20,2,5,3.25,11,10,4,50,0.544,0.174,0.094,0.272
7,18,15,172,1,5,6.155,20,11,0,29,0.412,0.364,0.075,0.198
8,6,20,215,3,5,0.06,22,7,0,13,0.441,0.2,0.176,0.25
8,1,20,197,3,5,0.11,5,1,3,30,0.441,0.2,0.176,0.25
0,13,11,168,1,5,0.58,20,4,6,42,0.412,0.364,0.075,0.198
0,20,11,159,1,5,0.22,15,4,2,26,0.412,0.364,0.075,0.198
8,9,6,15,2,5,0.03,0,3,4,27,0.544,0.174,0.094,0.272
7,18,15,32,2,5,6.155,10,4,5,33,0.544,0.174,0.094,0.272
7,5,15,108,0,5,2.02,13,3,6,0,0.299,0.356,0.03,0.484
8,11,20,176,1,5,0.04,15,7,0,27,0.412,0.364,0.075,0.198
8,6,20,20,2,5,0.0,15,4,1,37,0.544,0.174,0.094,0.272
8,6,20,206,3,5,0.11,14,8,6,5,0.441,0.2,0.176,0.25
8,1,20,110,0,5,0.18,7,5,4,30,0.299,0.356,0.03,0.484
8,1,20,166,1,5,0.3,11,11,3,30,0.412,0.364,0.075,0.198
5,7,19,157,1,5,1.86,15,9,6,50,0.412,0.364,0.075,0.198
7,5,15,140,3,5,0.26,12,3,2,0,0.441,0.2,0.176,0.25
8,6,20,9,2,5,0.05,12,8,4,4,0.544,0.174,0.094,0.272
7,5,15,230,3,5,0.51,23,10,2,0,0.441,0.2,0.176,0.25
2,13,11,176,1,5,0.32,16,8,4,50,0.412,0.364,0.075,0.198
2,13,11,169,1,5,1.13,20,4,3,50,0.412,0.364,0.075,0.198
8,6,20,230,3,5,0.17,21,11,4,35,0.441,0.2,0.176,0.25
8,13,16,177,1,5,0.02,12,8,3,50,0.412,0.364,0.075,0.198
6,13,4,177,1,5,6.155,21,4,3,32,0.412,0.364,0.075,0.198
7,19,15,146,1,5,6.155,10,4,3,24,0.412,0.364,0.075,0.198
8,12,20,31,2,0,0.04,22,5,1,12,0.544,0.174,0.094,0.272
2,13,11,26,2,5,0.51,11,9,4,50,0.544,0.174,0.094,0.272
8,10,16,232,3,5,0.04,1,7,6,27,0.441,0.2,0.176,0.25
2,13,11,95,4,5,6.155,20,5,2,8,0.776,0.097,0.057,0.121
7,18,15,157,1,5,6.155,17,7,3,23,0.412,0.364,0.075,0.198
8,10,16,126,0,5,0.04,22,12,4,3,0.299,0.356,0.03,0.484
7,5,15,111,0,5,1.23,8,3,3,0,0.299,0.356,0.03,0.484
8,13,20,6,2,5,0.03,5,5,1,50,0.544,0.174,0.094,0.272
8,11,20,32,2,5,0.08,19,3,6,28,0.544,0.174,0.094,0.272
7,5,15,235,3,5,0.45,6,6,3,20,0.441,0.2,0.176,0.25
2,13,11,155,1,5,6.155,13,5,0,50,0.412,0.364,0.075,0.198
8,6,20,159,1,5,0.08,23,12,6,6,0.412,0.364,0.075,0.198
8,11,20,108,0,5,0.03,21,6,5,27,0.299,0.356,0.03,0.484
7,2,15,166,1,5,6.155,14,1,3,15,0.412,0.364,0.075,0.198
3,13,2,23,2,5,0.0,17,6,0,50,0.544,0.174,0.094,0.272
7,14,15,119,0,5,1.15,14,4,4,10,0.299,0.356,0.03,0.484
0,8,11,151,1,5,6.155,10,9,6,31,0.412,0.364,0.075,0.198
8,1,20,143,1,5,0.06,17,5,6,30,0.412,0.364,0.075,0.198
8,10,16,147,1,5,0.08,22,8,5,27,0.412,0.364,0.075,0.198
8,10,16,110,0,5,0.02,20,11,1,3,0.299,0.356,0.03,0.484
8,10,16,233,3,5,0.03,1,7,0,27,0.441,0.2,0.176,0.25
8,12,20,120,0,0,0.02,20,5,6,12,0.299,0.356,0.03,0.484
7,18,15,18,2,5,3.14,9,4,4,33,0.544,0.174,0.094,0.272
8,10,16,10,2,5,0.01,6,6,1,3,0.544,0.174,0.094,0.272
7,19,15,198,3,5,0.78,21,7,2,24,0.441,0.2,0.176,0.25
8,10,16,119,0,5,0.05,1,12,6,27,0.299,0.356,0.03,0.484
0,8,11,156,1,5,2.02,7,7,5,50,0.412,0.364,0.075,0.198
8,1,20,147,1,5,0.03,6,2,3,36,0.412,0.364,0.075,0.198
7,18,15,113,0,5,1.22,11,6,1,29,0.299,0.356,0.03,0.484
3,13,2,27,2,5,0.0,8,4,6,50,0.544,0.174,0.094,0.272
7,14,15,32,2,5,6.155,13,7,2,46,0.544,0.174,0.094,0.272
8,6,20,154,1,5,0.04,20,5,4,18,0.412,0.364,0.075,0.198
8,9,18,166,1,5,0.02,22,5,3,27,0.412,0.364,0.075,0.198
0,20,11,30,2,5,0.0,0,7,5,50,0.544,0.174,0.094,0.272
8,0,20,198,3,5,0.08,12,1,1,49,0.441,0.2,0.176,0.25
8,10,16,114,0,5,0.16,21,8,1,3,0.299,0.356,0.03,0.484
8,1,20,167,1,5,0.05,21,1,2,30,0.412,0.364,0.075,0.198
5,4,17,145,1,5,1.25,7,11,2,45,0.412,0.364,0.075,0.198
8,6,20,158,1,5,0.12,11,1,5,7,0.412,0.364,0.075,0.198
7,5,15,121,0,5,3.51,23,12,0,20,0.299,0.356,0.03,0.484
8,6,20,219,3,5,0.09,17,11,6,7,0.441,0.2,0.176,0.25
8,13,13,106,0,5,0.14,18,8,1,50,0.299,0.356,0.03,0.484
8,1,20,183,3,5,0.12,7,2,3,36,0.441,0.2,0.176,0.25
8,1,20,137,3,5,0.08,21,4,0,36,0.441,0.2,0.176,0.25
8,1,20,205,3,5,0.01,12,3,5,36,0.441,0.2,0.176,0.25
0,13,11,135,3,5,1.43,1,8,1,50,0.441,0.2,0.176,0.25
8,10,16,181,1,5,0.06,0,10,1,27,0.412,0.364,0.075,0.198
5,4,17,151,1,5,6.155,13,10,1,45,0.412,0.364,0.075,0.198
8,10,16,125,0,5,0.02,20,2,4,3,0.299,0.356,0.03,0.484
8,10,16,30,2,5,0.02,0,9,6,27,0.544,0.174,0.094,0.272
8,10,16,149,1,5,0.01,20,4,2,50,0.412,0.364,0.075,0.198
8,10,16,218,3,5,0.02,22,4,5,27,0.441,0.2,0.176,0.25
8,0,20,147,1,5,0.07,8,10,4,49,0.412,0.364,0.075,0.198
7,18,15,176,1,5,6.155,2,5,4,33,0.412,0.364,0.075,0.198
8,11,20,33,2,5,0.1,20,8,2,27,0.544,0.174,0.094,0.272
8,9,6,157,1,5,0.09,0,9,5,27,0.412,0.364,0.075,0.198
8,6,20,112,0,5,0.14,13,1,0,37,0.299,0.356,0.03,0.484
8,6,20,157,1,5,0.09,9,10,4,6,0.412,0.364,0.075,0.198
8,6,20,157,1,5,0.06,9,12,2,37,0.412,0.364,0.075,0.198
8,6,20,177,1,5,0.03,22,5,2,6,0.412,0.364,0.075,0.198
6,13,4,212,3,5,6.155,16,8,1,32,0.441,0.2,0.176,0.25
8,10,16,169,1,5,0.03,1,1,5,3,0.412,0.364,0.075,0.198
7,18,15,33,2,5,6.155,21,10,6,29,0.544,0.174,0.094,0.272
8,10,16,30,2,5,0.02,22,1,0,27,0.544,0.174,0.094,0.272
3,13,12,147,1,5,0.0,13,6,5,50,0.412,0.364,0.075,0.198
4,17,11,158,1,5,0.74,8,10,5,50,0.412,0.364,0.075,0.198
7,15,15,219,3,5,6.155,21,6,1,2,0.441,0.2,0.176,0.25
8,6,20,210,3,3,0.24,5,4,1,19,0.441,0.2,0.176,0.25
4,17,11,175,1,5,0.06,11,11,1,14,0.412,0.364,0.075,0.198
4,13,11,17,2,5,0.02,20,6,4,50,0.544,0.174,0.094,0.272
8,0,20,121,0,5,0.02,22,1,3,49,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.16,17,11,4,27,0.299,0.356,0.03,0.484
8,11,20,110,0,5,0.16,23,7,3,27,0.299,0.356,0.03,0.484
8,6,20,214,3,5,0.04,8,8,3,34,0.441,0.2,0.176,0.25
8,10,16,117,0,5,0.05,15,7,0,3,0.299,0.356,0.03,0.484
8,10,16,39,2,5,0.05,20,1,1,3,0.544,0.174,0.094,0.272
5,13,17,176,1,5,6.155,8,4,0,40,0.412,0.364,0.075,0.198
0,20,11,228,3,5,5.1,19,9,3,17,0.441,0.2,0.176,0.25
8,6,20,170,1,5,0.01,14,6,4,37,0.412,0.364,0.075,0.198
8,6,20,177,1,5,0.13,11,9,1,37,0.412,0.364,0.075,0.198
5,4,19,115,0,5,0.17,7,8,2,50,0.299,0.356,0.03,0.484
8,1,20,148,1,5,0.06,10,7,2,30,0.412,0.364,0.075,0.198
8,9,18,9,2,5,0.06,21,7,4,12,0.544,0.174,0.094,0.272
7,13,15,146,1,5,6.0,10,9,6,50,0.412,0.364,0.075,0.198
7,13,15,128,0,5,6.155,10,8,4,50,0.299,0.356,0.03,0.484
8,6,20,231,3,5,0.06,8,4,5,37,0.441,0.2,0.176,0.25
7,15,15,228,3,5,4.95,11,8,3,44,0.441,0.2,0.176,0.25
8,6,20,204,3,5,0.04,13,1,4,18,0.441,0.2,0.176,0.25
0,8,11,110,0,5,6.155,8,11,6,31,0.299,0.356,0.03,0.484
4,16,11,37,2,5,6.155,18,2,1,38,0.544,0.174,0.094,0.272
8,6,20,154,1,5,0.01,7,9,6,6,0.412,0.364,0.075,0.198
8,6,20,196,3,5,1.0,7,8,0,37,0.441,0.2,0.176,0.25
8,10,16,120,0,5,0.02,4,1,6,27,0.299,0.356,0.03,0.484
8,6,20,162,1,5,0.03,11,10,4,6,0.412,0.364,0.075,0.198
7,18,15,164,1,5,3.68,15,1,0,33,0.412,0.364,0.075,0.198
7,14,15,150,1,5,1.17,17,5,2,46,0.412,0.364,0.075,0.198
4,16,11,32,2,5,2.83,13,9,4,38,0.544,0.174,0.094,0.272
8,6,20,149,1,5,0.07,13,9,3,6,0.412,0.364,0.075,0.198
8,6,20,149,1,5,0.06,11,11,3,18,0.412,0.364,0.075,0.198
7,18,15,157,1,5,6.155,14,3,5,33,0.412,0.364,0.075,0.198
7,13,15,205,3,5,4.32,8,4,4,22,0.441,0.2,0.176,0.25
7,13,15,110,0,5,6.155,12,4,5,50,0.299,0.356,0.03,0.484
8,10,16,205,3,5,0.04,1,9,6,27,0.441,0.2,0.176,0.25
0,20,11,39,2,5,6.155,7,9,6,50,0.544,0.174,0.094,0.272
8,1,20,154,1,5,0.09,8,2,0,30,0.412,0.364,0.075,0.198
8,12,20,158,1,5,0.02,5,8,5,11,0.412,0.364,0.075,0.198
8,6,20,21,2,5,0.02,18,10,6,37,0.544,0.174,0.094,0.272
8,6,20,170,1,5,0.01,5,1,1,37,0.412,0.364,0.075,0.198
7,5,15,9,2,5,1.9,10,1,1,0,0.544,0.174,0.094,0.272
7,15,15,147,1,5,2.81,12,10,3,50,0.412,0.364,0.075,0.198
5,13,17,4,2,5,1.02,12,8,1,50,0.544,0.174,0.094,0.272
7,13,15,166,1,5,6.155,16,4,0,50,0.412,0.364,0.075,0.198
7,18,15,33,2,5,6.155,20,12,3,33,0.544,0.174,0.094,0.272
8,12,20,114,0,0,0.01,19,6,3,21,0.299,0.356,0.03,0.484
8,1,20,217,3,5,0.03,8,3,0,30,0.441,0.2,0.176,0.25
7,14,15,32,2,5,0.3,9,3,0,10,0.544,0.174,0.094,0.272
8,10,16,115,0,5,0.09,23,6,5,27,0.299,0.356,0.03,0.484
8,6,20,193,3,5,0.05,0,7,3,13,0.441,0.2,0.176,0.25
8,1,20,217,3,5,0.03,12,1,1,30,0.441,0.2,0.176,0.25
8,10,16,112,0,5,0.01,23,2,6,27,0.299,0.356,0.03,0.484
8,6,20,112,0,5,0.11,1,6,2,6,0.299,0.356,0.03,0.484
8,12,20,104,0,0,0.05,18,6,5,12,0.299,0.356,0.03,0.484
0,13,11,201,3,5,4.9,15,7,3,50,0.441,0.2,0.176,0.25
8,6,20,160,1,5,0.29,9,1,5,7,0.412,0.364,0.075,0.198
7,19,15,172,1,5,6.155,9,10,0,24,0.412,0.364,0.075,0.198
4,16,11,135,3,5,1.72,0,4,6,38,0.441,0.2,0.176,0.25
7,13,15,216,3,5,3.15,9,12,0,50,0.441,0.2,0.176,0.25
8,12,20,31,2,0,0.01,1,6,1,12,0.544,0.174,0.094,0.272
8,10,16,119,0,5,0.01,22,2,1,27,0.299,0.356,0.03,0.484
8,1,20,183,3,5,0.08,7,4,2,36,0.441,0.2,0.176,0.25
4,16,11,14,2,5,5.85,14,6,5,38,0.544,0.174,0.094,0.272
0,20,11,111,0,5,0.02,19,8,0,17,0.299,0.356,0.03,0.484
8,9,18,2,2,5,0.02,19,10,3,27,0.544,0.174,0.094,0.272
0,20,11,121,0,5,0.0,16,7,2,26,0.299,0.356,0.03,0.484
8,1,20,221,3,5,0.03,6,3,3,36,0.441,0.2,0.176,0.25
8,6,20,122,0,5,0.02,0,9,5,6,0.299,0.356,0.03,0.484
7,5,15,110,0,5,0.87,17,2,5,20,0.299,0.356,0.03,0.484
8,10,16,106,0,5,0.06,0,12,5,27,0.299,0.356,0.03,0.484
8,6,20,9,2,5,0.03,10,6,6,4,0.544,0.174,0.094,0.272
8,1,20,160,1,5,0.01,22,5,0,30,0.412,0.364,0.075,0.198
7,18,15,110,0,5,6.155,12,9,1,33,0.299,0.356,0.03,0.484
0,8,11,125,0,5,3.04,21,12,4,31,0.299,0.356,0.03,0.484
8,1,20,154,1,5,0.02,3,3,6,30,0.412,0.364,0.075,0.198
8,11,20,24,2,5,0.01,0,5,6,27,0.544,0.174,0.094,0.272
8,10,16,105,0,5,0.22,0,1,5,27,0.299,0.356,0.03,0.484
8,10,16,93,4,5,0.02,23,9,5,27,0.776,0.097,0.057,0.121
8,10,16,205,3,5,0.0,13,5,4,3,0.441,0.2,0.176,0.25
8,11,20,109,0,5,0.01,0,5,6,27,0.299,0.356,0.03,0.484
7,5,15,184,3,5,1.01,17,11,2,0,0.441,0.2,0.176,0.25
8,6,20,183,3,5,0.1,6,3,3,5,0.441,0.2,0.176,0.25
8,6,20,101,4,5,0.05,7,8,2,37,0.776,0.097,0.057,0.121
8,6,20,173,1,2,0.02,6,7,0,19,0.412,0.364,0.075,0.198
7,5,15,28,2,5,3.03,18,1,3,0,0.544,0.174,0.094,0.272
7,19,15,172,1,5,6.155,11,12,3,41,0.412,0.364,0.075,0.198
8,11,20,165,1,5,0.03,22,9,2,27,0.412,0.364,0.075,0.198
8,10,16,111,0,5,0.01,23,12,3,27,0.299,0.356,0.03,0.484
7,2,15,144,1,5,6.155,22,2,2,48,0.412,0.364,0.075,0.198
8,11,20,142,1,5,0.1,15,4,5,27,0.412,0.364,0.075,0.198
4,16,11,106,0,5,0.0,13,8,0,38,0.299,0.356,0.03,0.484
5,4,23,99,4,5,1.08,6,12,6,45,0.776,0.097,0.057,0.121
5,4,5,101,4,5,1.77,19,2,0,45,0.776,0.097,0.057,0.121
8,12,20,151,1,0,0.03,22,12,4,11,0.412,0.364,0.075,0.198
7,14,15,154,1,5,1.37,11,3,3,10,0.412,0.364,0.075,0.198
7,18,15,110,0,5,6.155,19,9,2,33,0.299,0.356,0.03,0.484
8,1,20,37,2,5,0.01,10,2,4,30,0.544,0.174,0.094,0.272
8,6,20,34,2,5,0.1,7,2,3,37,0.544,0.174,0.094,0.272
8,6,20,203,3,5,0.04,21,12,6,6,0.441,0.2,0.176,0.25
8,6,20,146,1,5,0.02,3,4,6,13,0.412,0.364,0.075,0.198
7,5,15,230,3,5,1.26,9,1,0,20,0.441,0.2,0.176,0.25
8,1,20,115,0,5,0.5,6,7,6,36,0.299,0.356,0.03,0.484
7,19,15,165,1,5,6.155,17,10,5,41,0.412,0.364,0.075,0.198
8,9,18,228,3,5,0.01,14,12,0,27,0.441,0.2,0.176,0.25
7,13,15,30,2,5,5.28,10,3,0,50,0.544,0.174,0.094,0.272
0,20,11,148,1,5,0.06,18,4,1,50,0.412,0.364,0.075,0.198
7,5,15,161,1,5,4.9,17,8,3,20,0.412,0.364,0.075,0.198
7,15,15,172,1,5,6.155,12,8,4,1,0.412,0.364,0.075,0.198
5,3,19,211,3,5,3.09,9,8,4,16,0.441,0.2,0.176,0.25
8,10,16,201,3,5,0.19,23,1,1,3,0.441,0.2,0.176,0.25
7,5,15,106,0,5,3.59,2,2,5,0,0.299,0.356,0.03,0.484
0,20,11,94,4,5,0.32,13,1,2,17,0.776,0.097,0.057,0.121
8,11,20,28,2,5,0.03,22,3,0,28,0.544,0.174,0.094,0.272
0,20,11,91,4,5,0.12,19,7,5,26,0.776,0.097,0.057,0.121
8,6,20,104,0,5,0.07,7,2,4,37,0.299,0.356,0.03,0.484
8,6,20,217,3,0,0.03,12,1,4,18,0.441,0.2,0.176,0.25
8,6,20,213,3,5,0.26,13,6,5,6,0.441,0.2,0.176,0.25
7,14,15,30,2,5,3.45,7,8,2,10,0.544,0.174,0.094,0.272
8,9,18,147,1,5,0.05,18,8,2,3,0.412,0.364,0.075,0.198
8,10,16,159,1,5,0.02,6,5,1,3,0.412,0.364,0.075,0.198
3,13,2,165,1,5,6.155,18,1,5,50,0.412,0.364,0.075,0.198
8,11,20,105,0,5,0.06,23,8,6,27,0.299,0.356,0.03,0.484
8,1,20,149,1,5,0.03,18,8,4,30,0.412,0.364,0.075,0.198
8,10,16,185,3,5,0.01,1,7,5,27,0.441,0.2,0.176,0.25
8,6,20,177,1,5,0.04,20,12,1,34,0.412,0.364,0.075,0.198
8,10,16,150,1,5,0.06,15,6,6,27,0.412,0.364,0.075,0.198
8,10,16,3,2,5,0.0,21,9,5,3,0.544,0.174,0.094,0.272
0,13,11,152,1,5,0.04,8,1,2,42,0.412,0.364,0.075,0.198
8,6,20,120,0,5,0.02,5,6,1,5,0.299,0.356,0.03,0.484
8,9,18,14,2,5,0.02,1,5,3,28,0.544,0.174,0.094,0.272
8,1,20,218,3,5,0.04,16,5,0,30,0.441,0.2,0.176,0.25
8,1,20,202,3,5,0.01,21,2,6,30,0.441,0.2,0.176,0.25
3,13,2,177,1,5,0.0,14,10,3,39,0.412,0.364,0.075,0.198
4,17,11,30,2,5,0.12,13,5,0,50,0.544,0.174,0.094,0.272
7,5,15,150,1,5,5.15,9,12,0,0,0.412,0.364,0.075,0.198
7,14,15,166,1,5,6.155,8,1,1,10,0.412,0.364,0.075,0.198
5,13,19,115,0,5,6.155,14,2,6,40,0.299,0.356,0.03,0.484
7,13,15,120,0,5,6.155,14,12,0,50,0.299,0.356,0.03,0.484
7,18,15,216,3,5,6.155,9,7,5,33,0.441,0.2,0.176,0.25
8,6,20,227,3,5,0.03,11,1,6,7,0.441,0.2,0.176,0.25
8,6,20,8,2,5,0.04,16,3,2,35,0.544,0.174,0.094,0.272
8,6,20,127,0,3,0.22,11,12,3,19,0.299,0.356,0.03,0.484
7,5,15,149,1,5,0.8,23,3,5,0,0.412,0.364,0.075,0.198
7,5,15,221,3,5,2.77,20,1,0,20,0.441,0.2,0.176,0.25
0,20,11,225,3,5,0.0,7,3,4,50,0.441,0.2,0.176,0.25
7,2,15,153,1,5,6.155,7,11,1,48,0.412,0.364,0.075,0.198
8,10,16,26,2,5,0.01,22,12,0,27,0.544,0.174,0.094,0.272
3,13,12,125,0,5,0.0,18,6,1,39,0.299,0.356,0.03,0.484
8,9,18,149,1,5,0.01,22,12,0,28,0.412,0.364,0.075,0.198
7,19,15,95,4,5,3.39,8,6,3,24,0.776,0.097,0.057,0.121
8,10,16,33,2,5,0.09,18,2,6,27,0.544,0.174,0.094,0.272
0,8,11,142,1,5,3.03,6,8,1,31,0.412,0.364,0.075,0.198
3,13,0,175,1,5,0.0,14,9,0,50,0.412,0.364,0.075,0.198
8,11,20,15,2,5,0.0,0,8,1,27,0.544,0.174,0.094,0.272
8,6,20,162,1,5,0.09,12,7,6,7,0.412,0.364,0.075,0.198
8,6,20,186,3,5,0.01,14,11,5,7,0.441,0.2,0.176,0.25
8,6,20,18,2,5,0.03,8,12,4,37,0.544,0.174,0.094,0.272
4,13,11,175,1,5,0.66,21,3,0,43,0.412,0.364,0.075,0.198
8,10,16,119,0,5,0.06,7,7,3,27,0.299,0.356,0.03,0.484
0,8,11,158,1,5,6.155,13,9,2,50,0.412,0.364,0.075,0.198
5,7,19,144,1,5,6.155,8,3,0,50,0.412,0.364,0.075,0.198
3,13,2,32,2,5,0.0,15,8,0,39,0.544,0.174,0.094,0.272
8,6,20,162,1,5,0.02,12,1,4,7,0.412,0.364,0.075,0.198
8,6,20,219,3,5,0.02,18,11,2,13,0.441,0.2,0.176,0.25
8,6,20,151,1,5,0.03,18,1,2,18,0.412,0.364,0.075,0.198
8,11,20,25,2,5,0.01,0,8,2,27,0.544,0.174,0.094,0.272
4,16,11,32,2,5,0.97,9,9,0,38,0.544,0.174,0.094,0.272
8,11,20,113,0,5,0.22,17,9,2,28,0.299,0.356,0.03,0.484
8,10,16,105,0,5,0.06,23,11,6,27,0.299,0.356,0.03,0.484
8,6,20,39,2,5,0.03,4,12,6,18,0.544,0.174,0.094,0.272
4,16,11,205,3,5,0.8,22,2,4,38,0.441,0.2,0.176,0.25
8,1,20,184,3,5,0.03,8,11,5,36,0.441,0.2,0.176,0.25
8,10,16,113,0,5,0.05,20,6,1,27,0.299,0.356,0.03,0.484
8,9,6,14,2,5,0.06,2,5,6,27,0.544,0.174,0.094,0.272
8,6,20,143,1,5,0.04,16,8,3,37,0.412,0.364,0.075,0.198
8,9,6,202,3,5,0.02,2,3,2,27,0.441,0.2,0.176,0.25
0,8,11,207,3,5,0.76,14,10,1,50,0.441,0.2,0.176,0.25
4,16,19,114,0,5,0.05,11,10,1,50,0.299,0.356,0.03,0.484
8,6,20,116,0,5,0.06,0,12,1,13,0.299,0.356,0.03,0.484
8,6,20,17,2,5,0.01,17,5,5,37,0.544,0.174,0.094,0.272
8,6,20,229,3,5,0.21,0,6,2,13,0.441,0.2,0.176,0.25
7,18,15,24,2,5,6.155,20,2,1,23,0.544,0.174,0.094,0.272
8,11,20,2,2,5,0.01,1,2,1,28,0.544,0.174,0.094,0.272
8,6,20,142,1,5,0.01,12,8,2,7,0.412,0.364,0.075,0.198
